Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,0.9,2.134712
1,2,0.5,2.1318414
1,3,0.6,2.460277
2,1,4.486014,1.1927838
2,2,4.467133,1.1971468
2,3,4.4482517,1.2302238
3,1,0.6,1.4076263
3,2,0.5,1.7633706
3,3,0.6,0.93740684
4,1,3.4664335,2.8658392
4,2,3.4475527,2.3956194
4,3,3.4286711,2.108086
5,1,5.0,2.3041852
5,2,4.5,1.8266474
5,3,4.1,1.6308646
6,1,0.2,1.7390158
6,2,0.7,1.4010944
6,3,1.8,2.3341165
7,1,4.8,2.626705
7,2,5.4,2.1842544
7,3,5.2999997,1.6538867
8,1,5.0,3.034798
8,2,7.9,2.6066613
8,3,8.400001,2.929482
9,1,0.6,0.8970916
9,2,0.99999994,0.9860608
9,3,1.3,1.3503411
10,1,2.8,1.8271909
10,2,3.5,1.8781968
10,3,3.3999999,1.7755111
