Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,0.9,1.5785438
1,2,0.5,1.5594599
1,3,0.6,1.6855271
2,1,4.486014,3.567936
2,2,4.467133,3.3328037
2,3,4.4482517,3.279711
3,1,0.6,0.76774335
3,2,0.5,1.1509808
3,3,0.6,1.42536
4,1,3.4664335,3.6421487
4,2,3.4475527,3.3250294
4,3,3.4286711,3.1985514
5,1,5.0,4.9200573
5,2,4.5,4.3229265
5,3,4.1,3.9819524
6,1,0.2,0.37835085
6,2,0.7,0.7199281
6,3,1.8,1.0633396
7,1,4.8,3.5352561
7,2,5.4,3.3260422
7,3,5.2999997,3.2060509
8,1,5.0,3.919064
8,2,7.9,3.5419881
8,3,8.400001,3.403031
9,1,0.6,0.36557811
9,2,0.99999994,0.79882413
9,3,1.3,1.1747211
10,1,2.8,1.8975028
10,2,3.5,2.0537972
10,3,3.3999999,2.0905771
