Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,40.0,82.16646
1,2,33.0,84.06128
1,3,26.0,86.03954
2,1,135.16783,120.48196
2,2,134.5944,119.480675
2,3,134.02098,119.175545
3,1,46.199997,63.364532
3,2,45.500004,67.73336
3,3,61.100002,76.47146
4,1,104.202805,122.533806
4,2,103.62937,119.47285
4,3,103.05594,116.8256
5,1,240.6,154.58931
5,2,230.9,147.5983
5,3,228.5,142.23564
6,1,109.80001,115.18416
6,2,112.4,111.98534
6,3,129.59999,108.74026
7,1,160.0,136.45708
7,2,155.0,132.92938
7,3,162.0,129.98645
8,1,125.00001,119.72383
8,2,158.0,116.6668
8,3,149.0,113.64122
9,1,43.999996,71.23454
9,2,62.0,75.134476
9,3,68.0,79.512405
10,1,123.0,107.72881
10,2,134.0,106.973015
10,3,126.0,105.24772
