Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,40.0,64.98864
1,2,33.0,71.37921
1,3,26.0,75.4469
2,1,135.16783,119.80589
2,2,134.5944,121.13485
2,3,134.02098,122.2181
3,1,46.199997,51.135914
3,2,45.500004,61.110535
3,3,61.100002,74.23372
4,1,104.202805,104.84419
4,2,103.62937,104.13857
4,3,103.05594,103.67081
5,1,240.6,229.55487
5,2,230.9,214.55702
5,3,228.5,201.96803
6,1,109.80001,122.264854
6,2,112.4,118.95552
6,3,129.59999,117.89803
7,1,160.0,133.58723
7,2,155.0,131.80666
7,3,162.0,127.81671
8,1,125.00001,112.5811
8,2,158.0,111.66641
8,3,149.0,109.27214
9,1,43.999996,40.19568
9,2,62.0,50.05172
9,3,68.0,59.58609
10,1,123.0,93.17575
10,2,134.0,95.855896
10,3,126.0,98.30751
