Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,257.0,570.4797
1,2,266.0,610.6387
1,3,403.0,604.7465
1,4,275.0,532.36847
1,5,338.0,414.79623
1,6,176.0,296.03088
2,1,67.0,19.42066
2,2,53.0,18.241373
2,3,53.0,9.962562
2,4,60.0,10.10088
2,5,59.999996,-8.376227
2,6,39.0,-15.901782
3,1,209.0,249.9866
3,2,257.0,255.42836
3,3,169.0,264.52057
3,4,216.0,270.56305
3,5,303.0,281.86963
3,6,320.0,288.0447
4,1,138.0,138.13925
4,2,148.0,147.23418
4,3,227.0,170.82275
4,4,277.0,204.56317
4,5,279.0,241.28752
4,6,283.00003,250.75276
5,1,117.00001,81.57506
5,2,166.0,77.90965
5,3,179.99998,77.27284
5,4,172.0,103.24423
5,5,160.0,126.15942
5,6,103.0,133.97964
6,1,80.0,6.11338
6,2,70.0,25.048515
6,3,67.0,42.8066
6,4,66.0,55.68632
6,5,97.0,45.381485
6,6,90.0,39.09232
7,1,111.0,3.2095823
7,2,93.0,47.393692
7,3,117.99999,66.994385
7,4,93.0,61.762066
7,5,55.999996,29.435205
7,6,51.000004,22.957447
8,1,412.0,308.99612
8,2,631.0,271.70102
8,3,677.0,230.2074
8,4,761.0,242.33975
8,5,650.0,283.65042
8,6,262.00003,289.64908
9,1,777.0,439.52698
9,2,512.0,418.69205
9,3,587.0,431.82657
9,4,864.0,437.71347
9,5,1089.0,493.30884
9,6,1070.0,512.017
10,1,64.08843,-11.091281
10,2,63.789116,12.334102
10,3,63.489796,22.215397
10,4,63.190475,40.044556
10,5,62.891155,41.270588
10,6,62.591835,47.64656
