Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,257.0,488.79788
1,2,266.0,525.3855
1,3,403.0,531.4565
1,4,275.0,500.7337
1,5,338.0,396.0153
1,6,176.0,289.13052
2,1,67.0,26.301603
2,2,53.0,45.47765
2,3,53.0,61.403458
2,4,60.0,72.70196
2,5,59.999996,76.84455
2,6,39.0,76.225716
3,1,209.0,318.1178
3,2,257.0,286.11612
3,3,169.0,292.45505
3,4,216.0,314.0776
3,5,303.0,334.48825
3,6,320.0,336.03
4,1,138.0,94.79916
4,2,148.0,114.10571
4,3,227.0,151.86174
4,4,277.0,204.02783
4,5,279.0,254.45674
4,6,283.00003,266.35913
5,1,117.00001,93.11313
5,2,166.0,105.4501
5,3,179.99998,131.82947
5,4,172.0,169.4182
5,5,160.0,201.80444
5,6,103.0,203.32687
6,1,80.0,92.89554
6,2,70.0,111.54926
6,3,67.0,120.81867
6,4,66.0,122.088615
6,5,97.0,111.845856
6,6,90.0,105.85115
7,1,111.0,112.72449
7,2,93.0,148.91252
7,3,117.99999,162.74634
7,4,93.0,152.54509
7,5,55.999996,122.804955
7,6,51.000004,106.48794
8,1,412.0,333.98685
8,2,631.0,312.47794
8,3,677.0,293.1765
8,4,761.0,314.65643
8,5,650.0,339.0845
8,6,262.00003,334.78198
9,1,777.0,708.7356
9,2,512.0,622.13947
9,3,587.0,540.8601
9,4,864.0,507.6261
9,5,1089.0,511.2997
9,6,1070.0,514.8448
10,1,64.08843,62.813107
10,2,63.789116,71.974884
10,3,63.489796,74.45952
10,4,63.190475,84.84332
10,5,62.891155,98.76516
10,6,62.591835,111.82114
