Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,28.000002,12.616357
1,2,24.5,39.314655
1,3,21.0,50.666187
2,1,427.36365,352.9368
2,2,425.45453,347.22394
2,3,423.54544,352.63626
3,1,59.699997,174.09084
3,2,55.300003,208.47658
3,3,92.8,256.68988
4,1,324.27274,367.5429
4,2,322.36365,343.07266
4,3,320.45453,325.01315
5,1,838.5,769.1299
5,2,743.0,711.20197
5,3,670.6,677.2195
6,1,168.3,207.99397
6,2,169.5,222.5549
6,3,234.1,222.79686
7,1,223.0,200.90146
7,2,222.00002,205.56757
7,3,265.0,198.63362
8,1,666.0,547.2482
8,2,814.0,515.3592
8,3,860.0,489.39496
9,1,75.99999,126.865036
9,2,139.0,155.16309
9,3,179.0,165.72841
10,1,147.0,0.053665765
10,2,177.0,31.04491
10,3,162.0,58.005733
