Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,28.000002,55.29869
1,2,24.5,70.20846
1,3,21.0,72.21029
2,1,427.36365,405.27347
2,2,425.45453,397.2934
2,3,423.54544,384.48965
3,1,59.699997,84.91314
3,2,55.300003,126.00601
3,3,92.8,178.81895
4,1,324.27274,287.4313
4,2,322.36365,285.1712
4,3,320.45453,278.31644
5,1,838.5,794.5255
5,2,743.0,714.52
5,3,670.6,649.53906
6,1,168.3,223.65152
6,2,169.5,221.51498
6,3,234.1,202.71887
7,1,223.0,125.1339
7,2,222.00002,136.54167
7,3,265.0,144.11987
8,1,666.0,507.46768
8,2,814.0,474.66385
8,3,860.0,438.8153
9,1,75.99999,62.811398
9,2,139.0,95.392914
9,3,179.0,114.39718
10,1,147.0,67.70187
10,2,177.0,86.43691
10,3,162.0,104.58047
