Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,2.1,4.0444756
1,2,2.3999999,4.339274
1,3,3.6,4.594721
1,4,2.6,4.517085
1,5,2.8,3.9309192
1,6,1.4,2.793153
2,1,1.5,1.1987194
2,2,1.3,1.3611499
2,3,1.1999999,1.5231874
2,4,1.6,1.620557
2,5,1.4,1.5309237
2,6,1.1,1.3363025
3,1,1.6,2.7825875
3,2,2.1000001,2.4489453
3,3,1.1,2.0789938
3,4,1.6,2.0783443
3,5,2.4,2.4402747
3,6,2.8999999,2.926632
4,1,2.5,2.1605515
4,2,2.3,2.2789187
4,3,3.2,2.7962651
4,4,4.2,3.478337
4,5,4.2,3.9551349
4,6,4.2,3.9496467
5,1,1.6999999,2.376879
5,2,2.7999997,2.5993574
5,3,3.6,2.7427588
5,4,3.3,2.9786923
5,5,2.9,2.9690351
5,6,1.6999999,2.6079783
6,1,1.6999999,1.382751
6,2,1.4000001,1.6289324
6,3,1.3000001,1.8168504
6,4,1.3,1.7168455
6,5,1.6,1.6021962
6,6,1.8,1.6070217
7,1,1.5,1.9146532
7,2,1.3,2.171247
7,3,1.6,2.1509097
7,4,1.5000001,1.9435487
7,5,1.1999999,1.6680111
7,6,1.1,1.5285145
8,1,2.9,2.7383223
8,2,4.4,2.4571507
8,3,5.0,2.37881
8,4,6.5,2.6716576
8,5,5.9,3.2034442
8,6,2.7,3.3060632
9,1,4.9,2.9326675
9,2,3.3,2.686635
9,3,4.2999997,2.842023
9,4,6.6,3.1605015
9,5,8.5,3.4631884
9,6,8.700001,3.6904378
10,1,0.7503401,1.6573952
10,2,0.74149656,1.5870959
10,3,0.732653,1.5320737
10,4,0.72380954,1.5453678
10,5,0.714966,1.7155802
10,6,0.70612246,2.0495415
