Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,2.1,3.4443576
1,2,2.3999999,4.19567
1,3,3.6,4.8214955
1,4,2.6,4.6923137
1,5,2.8,3.7887094
1,6,1.4,2.272749
2,1,1.5,1.4771564
2,2,1.3,1.445585
2,3,1.1999999,1.3897939
2,4,1.6,1.3978208
2,5,1.4,1.3400902
2,6,1.1,1.1637061
3,1,1.6,1.7547199
3,2,2.1000001,1.7661955
3,3,1.1,1.6320769
3,4,1.6,1.7252232
3,5,2.4,2.1767874
3,6,2.8999999,2.6792438
4,1,2.5,2.2178302
4,2,2.3,2.6141522
4,3,3.2,3.00791
4,4,4.2,3.5576706
4,5,4.2,4.217634
4,6,4.2,4.023983
5,1,1.6999999,1.6872609
5,2,2.7999997,2.0592735
5,3,3.6,2.3617787
5,4,3.3,2.8027222
5,5,2.9,2.9298165
5,6,1.6999999,2.4766755
6,1,1.6999999,1.5114881
6,2,1.4000001,1.2936158
6,3,1.3000001,1.2918245
6,4,1.3,1.2963171
6,5,1.6,1.3449429
6,6,1.8,1.4411265
7,1,1.5,1.4648933
7,2,1.3,1.8315691
7,3,1.6,1.7733651
7,4,1.5000001,1.5686749
7,5,1.1999999,1.3581723
7,6,1.1,1.2776898
8,1,2.9,2.7096727
8,2,4.4,2.748936
8,3,5.0,2.6795983
8,4,6.5,2.8778074
8,5,5.9,3.337998
8,6,2.7,3.190243
9,1,4.9,3.9784753
9,2,3.3,3.4163094
9,3,4.2999997,3.0633807
9,4,6.6,2.9799035
9,5,8.5,3.2724073
9,6,8.700001,3.615669
10,1,0.7503401,1.1505623
10,2,0.74149656,1.2034869
10,3,0.732653,1.2094302
10,4,0.72380954,1.2557418
10,5,0.714966,1.4719635
10,6,0.70612246,1.7894092
