Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,102.0,123.43895
1,2,101.0,126.77356
1,3,115.99999,124.23369
1,4,101.0,119.75057
1,5,94.0,104.138855
1,6,75.0,95.30584
2,1,79.0,81.38821
2,2,67.0,77.37298
2,3,65.00001,69.80815
2,4,67.0,67.73051
2,5,62.0,63.47948
2,6,48.000004,65.05217
3,1,89.0,107.25626
3,2,88.0,102.44599
3,3,81.0,102.48957
3,4,82.00001,108.604
3,5,114.99999,109.76241
3,6,112.0,117.352585
4,1,123.99999,110.45076
4,2,125.00001,114.877754
4,3,148.0,123.66985
4,4,165.0,134.63672
4,5,161.0,136.28256
4,6,159.0,137.36266
5,1,102.0,107.355034
5,2,124.00001,110.5004
5,3,133.0,112.47011
5,4,125.0,117.391266
5,5,123.99999,117.63184
5,6,97.00001,117.20088
6,1,87.0,95.98699
6,2,64.99999,93.74447
6,3,61.0,86.034935
6,4,62.0,82.04813
6,5,85.0,79.589294
6,6,83.00001,79.79784
7,1,77.0,74.50834
7,2,74.0,85.8405
7,3,92.0,92.47921
7,4,83.00001,95.03022
7,5,58.000004,92.75933
7,6,55.0,95.35116
8,1,113.0,98.971634
8,2,122.00001,97.827896
8,3,139.0,99.05614
8,4,149.0,103.74227
8,5,136.0,105.55775
8,6,103.0,107.482086
9,1,223.99998,198.11041
9,2,175.0,181.3904
9,3,176.99998,166.40242
9,4,208.0,162.64165
9,5,247.0,165.46341
9,6,242.0,178.28699
10,1,61.775513,66.42269
10,2,61.612244,65.7743
10,3,61.448982,67.12584
10,4,61.285713,71.9123
10,5,61.12245,74.53394
10,6,60.959183,80.46429
