Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,2.1,3.0366495
1,2,2.4,4.5566726
1,3,3.6,5.4532223
1,4,2.6,4.6160417
1,5,2.8,3.454507
1,6,1.4,2.194977
2,1,1.5,1.3818614
2,2,1.3,1.2741164
2,3,1.2,1.2299955
2,4,1.6,1.2498441
2,5,1.4,1.1450249
2,6,1.1,1.1405272
3,1,1.6,1.7975161
3,2,2.1,1.7584602
3,3,1.1,1.6226165
3,4,1.6,1.7547038
3,5,2.4,1.7904246
3,6,2.9,2.3421721
4,1,2.5,1.872523
4,2,2.3,1.9695276
4,3,3.2,2.9536326
4,4,4.2,3.9821777
4,5,4.2,4.4687853
4,6,4.2,3.906778
5,1,1.7,1.890439
5,2,2.8,2.1998105
5,3,3.6,2.4780364
5,4,3.3,2.9881666
5,5,2.9,2.7356198
5,6,1.7,2.1154494
6,1,1.7,1.9277048
6,2,1.4,1.9541154
6,3,1.3,1.9278173
6,4,1.3,1.5615599
6,5,1.6,1.4853501
6,6,1.8,1.3851967
7,1,1.5,1.9175829
7,2,1.3,2.3907437
7,3,1.6,2.4030633
7,4,1.5,1.9857395
7,5,1.2,1.7704008
7,6,1.1,1.8028347
8,1,2.9,2.427414
8,2,4.4,2.1579618
8,3,5.0,2.0571141
8,4,6.5,2.3219316
8,5,5.9,2.9688923
8,6,2.7,3.055783
9,1,4.9,4.077706
9,2,3.3,3.691225
9,3,4.3,3.7879698
9,4,6.6,3.8122058
9,5,8.5,4.1992097
9,6,8.7,4.5197077
10,1,0.75034016,1.1393116
10,2,0.7414966,1.4040164
10,3,0.7326531,1.6323442
10,4,0.72380954,1.7944167
10,5,0.714966,1.8689568
10,6,0.70612246,2.4584026
