Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,102.0,111.33376
1,2,101.0,129.08694
1,3,116.0,131.7951
1,4,101.0,124.61891
1,5,94.0,112.431305
1,6,75.0,88.47626
2,1,79.0,78.554535
2,2,67.0,72.93495
2,3,65.0,69.245926
2,4,67.0,70.21282
2,5,62.0,67.7287
2,6,48.0,64.43536
3,1,89.0,117.75421
3,2,88.0,118.8786
3,3,81.0,113.90739
3,4,82.0,105.58038
3,5,115.0,103.87048
3,6,112.0,105.9952
4,1,124.0,106.26867
4,2,125.0,113.233696
4,3,148.0,131.52548
4,4,165.0,143.22153
4,5,161.0,146.21735
4,6,159.0,142.3252
5,1,102.0,107.16497
5,2,124.0,109.39526
5,3,133.0,110.14588
5,4,125.0,115.35162
5,5,124.0,108.87113
5,6,97.0,100.57211
6,1,87.0,85.72385
6,2,65.0,88.5021
6,3,61.0,88.26634
6,4,62.0,80.94932
6,5,85.0,72.4234
6,6,83.0,70.23989
7,1,77.0,88.91671
7,2,74.0,104.98008
7,3,92.0,109.06931
7,4,83.0,102.22165
7,5,58.0,88.96246
7,6,55.0,83.8491
8,1,113.0,95.61683
8,2,122.0,91.88978
8,3,139.0,87.75459
8,4,149.0,92.345436
8,5,136.0,99.73711
8,6,103.0,98.79704
9,1,224.0,201.81583
9,2,175.0,192.8696
9,3,177.0,190.01718
9,4,208.0,185.30768
9,5,247.0,189.96475
9,6,242.0,200.54791
10,1,61.77551,71.22457
10,2,61.612244,78.33431
10,3,61.44898,81.53866
10,4,61.285713,85.51104
10,5,61.122448,81.26987
10,6,60.959183,94.09292
