Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,257.0,381.29547
1,2,266.0,485.21124
1,3,403.0,504.5829
1,4,275.0,448.24728
1,5,338.0,383.27444
1,6,176.0,286.69553
2,1,67.0,47.643295
2,2,53.0,47.11023
2,3,53.0,30.649445
2,4,60.0,35.42914
2,5,60.0,30.373604
2,6,39.0,26.626099
3,1,209.0,358.7989
3,2,257.0,359.7508
3,3,169.0,353.00482
3,4,216.0,336.1631
3,5,303.0,289.87698
3,6,320.0,308.6364
4,1,138.0,105.7113
4,2,148.0,132.41048
4,3,227.0,185.35814
4,4,277.0,260.63037
4,5,279.0,287.89926
4,6,283.0,290.09976
5,1,117.0,110.25874
5,2,166.0,115.62957
5,3,180.0,133.22446
5,4,172.0,172.06406
5,5,160.0,178.56364
5,6,103.0,152.12311
6,1,80.0,88.690125
6,2,70.0,88.7459
6,3,67.0,111.09961
6,4,66.0,94.927246
6,5,97.0,90.97592
6,6,90.0,75.77307
7,1,111.0,174.4345
7,2,93.0,215.61188
7,3,118.0,196.92853
7,4,93.0,157.07867
7,5,56.0,119.2164
7,6,51.0,106.5014
8,1,412.0,325.0191
8,2,631.0,284.47284
8,3,677.0,259.12744
8,4,761.0,283.928
8,5,650.0,330.22708
8,6,262.0,339.38712
9,1,777.0,660.39307
9,2,512.0,610.4593
9,3,587.0,599.3712
9,4,864.0,561.89087
9,5,1089.0,602.02576
9,6,1070.0,649.2682
10,1,64.08843,85.56029
10,2,63.789116,118.16671
10,3,63.489796,132.4007
10,4,63.190475,130.09528
10,5,62.891155,111.30884
10,6,62.591835,171.62137
