Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,2.1,3.361834114789963
1,2,2.4,3.9954687905311586
1,3,3.6,4.099725917577744
1,4,2.6,4.093982991576195
1,5,2.8,3.6052400809526444
1,6,1.4,2.8504971849918364
2,1,1.5,1.5588624632358552
2,2,1.3,1.5064734417200087
2,3,1.2,1.5015776008367538
2,4,1.6,1.4897523206472396
2,5,1.4,1.5029270595312119
2,6,1.1,1.3261017858982087
3,1,1.6,1.7567893886566162
3,2,2.1,1.7687020474672317
3,3,1.1,1.6946146976947785
3,4,1.6,1.7815273383259773
3,5,2.4,2.0194399869441986
3,6,2.9,2.5263526260852815
4,1,2.5,2.234747617393732
4,2,2.3,2.3621085941791535
4,3,3.2,2.63246955409646
4,4,4.2,3.6193304887413977
4,5,4.2,4.004191493839025
4,6,4.2,3.132719127982855
5,1,1.7,1.7322218385338783
5,2,2.8,2.2511698353290557
5,3,3.6,2.7131178176403044
5,4,3.3,3.1580658054351805
5,5,2.9,3.0100137877464292
5,6,1.7,2.4709617632627485
6,1,1.7,1.8364999032020568
6,2,1.4,1.9310890740156175
6,3,1.3,1.9009248518943787
6,4,1.3,1.706725109219551
6,5,1.6,1.5888253670930863
6,6,1.8,1.4569256368279457
7,1,1.5,1.6793660986423493
7,2,1.3,2.1435241985321043
7,3,1.6,2.28334898352623
7,4,1.5,2.1231737622618674
7,5,1.2,1.9839985573291778
7,6,1.1,1.898823335841298
8,1,2.9,2.831702446937561
8,2,4.4,2.9393157982826232
8,3,5.0,2.986179161071777
8,4,6.5,3.393984743952751
8,5,5.9,3.6154515421390534
8,6,2.7,3.8102000087499617
9,1,4.9,3.9507612550258635
9,2,3.3,3.6427348494529723
9,3,4.3,3.7437084901332853
9,4,6.6,4.04268213391304
9,5,8.5,4.657946635484695
9,6,8.7,4.222847557067871
10,1,0.75034016,0.7907658968865872
10,2,0.7414966,0.7779724552482367
10,3,0.7326531,0.7586790247261525
10,4,0.72380954,0.7603855839371682
10,5,0.714966,0.8601227599382401
10,6,0.70612246,1.1068599225580693
