Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,102.0,120.37547065734863
1,2,101.0,128.70336013793946
1,3,116.0,127.45457824707032
1,4,101.0,121.8047966003418
1,5,94.0,117.87401489257813
1,6,75.0,107.78423316955566
2,1,79.0,86.8268740081787
2,2,67.0,85.11360046386719
2,3,65.0,80.81032691955566
2,4,67.0,79.12705284118653
2,5,62.0,74.48377906799317
2,6,48.0,74.24444496154786
3,1,89.0,111.2459471130371
3,2,88.0,114.49616844177245
3,3,81.0,113.22738983154296
3,4,82.0,115.56061103820801
3,5,115.0,118.22019416809081
3,6,112.0,125.01577728271485
4,1,124.0,117.69559326171876
4,2,125.0,121.04528610229492
4,3,148.0,131.2409790802002
4,4,165.0,143.26631072998046
4,5,161.0,146.55064231872558
4,6,159.0,142.7399739074707
5,1,102.0,112.72988677978516
5,2,124.0,123.10729278564453
5,3,133.0,126.0496987915039
5,4,125.0,129.87260475158692
5,5,124.0,126.84851043701173
5,6,97.0,119.22841636657715
6,1,87.0,93.91804893493652
6,2,65.0,90.20289306640625
6,3,61.0,86.70773738861084
6,4,62.0,82.10658180236817
6,5,85.0,78.2144261932373
6,6,83.0,76.86620933532714
7,1,77.0,82.46295413970947
7,2,74.0,97.12257141113281
7,3,92.0,108.22718887329101
7,4,83.0,105.50980583190918
7,5,58.0,104.25342365264892
7,6,55.0,100.70004085540772
8,1,113.0,104.21704162597656
8,2,122.0,107.0162816619873
8,3,139.0,106.14552169799805
8,4,149.0,109.3447615814209
8,5,136.0,111.7840015411377
8,6,103.0,109.04324142456055
9,1,224.0,196.5642576599121
9,2,175.0,187.05669326782225
9,3,177.0,185.0761296081543
9,4,208.0,182.26706569671632
9,5,247.0,182.30399948120117
9,6,242.0,193.25800010681152
10,1,61.77551,61.03866382598877
10,2,61.612244,62.06929214477539
10,3,61.44898,61.67572727203369
10,4,61.285713,61.535019149780275
10,5,61.122448,62.70757663726807
10,6,60.959183,64.69786891937255
