Sample,Hour_Ahead,True_Value,Predicted_Value
1,1,257.0,477.8246044921875
1,2,266.0,518.7003981018066
1,3,403.0,519.5101904296876
1,4,275.0,465.77998321533204
1,5,338.0,418.10077529907227
1,6,176.0,352.16006790161134
2,1,67.0,67.18770606994629
2,2,53.0,66.68513301849366
2,3,53.0,68.11255939483642
2,4,60.0,63.88039810180664
2,5,60.0,61.568236656188965
2,6,39.0,54.83607509613037
3,1,209.0,320.60603744506835
3,2,257.0,317.90854446411134
3,3,169.0,320.7550506591797
3,4,216.0,321.08255599975587
3,5,303.0,341.88006271362303
3,6,320.0,373.2705712890625
4,1,138.0,142.25389976501464
4,2,148.0,153.39009777069091
4,3,227.0,181.28429649353026
4,4,277.0,221.8379951095581
4,5,279.0,241.85669372558593
4,6,283.0,236.0718921661377
5,1,117.0,131.48479652404785
5,2,166.0,152.1053197479248
5,3,180.0,169.83368217468262
5,4,172.0,190.89904426574708
5,5,160.0,186.497406539917
5,6,103.0,156.16976905822753
6,1,80.0,98.2103371810913
6,2,70.0,94.89688915252685
6,3,67.0,90.33006267547607
6,4,66.0,74.95423629760742
6,5,97.0,64.92740993499756
6,6,90.0,62.573583335876464
7,1,111.0,125.73968673706055
7,2,93.0,145.7856597137451
7,3,118.0,152.97163284301757
7,4,93.0,129.21843536376954
7,5,56.0,113.33923782348633
7,6,51.0,102.23604026794433
8,1,412.0,320.8154901123047
8,2,631.0,331.35328216552733
8,3,677.0,320.8960732269287
8,4,761.0,325.2278633117676
8,5,650.0,327.5936552429199
8,6,262.0,317.92344871521
9,1,777.0,610.9812289428711
9,2,512.0,593.1699719238281
9,3,587.0,617.5497177124023
9,4,864.0,599.5414622497559
9,5,1089.0,580.2562065124512
9,6,1070.0,597.0524484252929
10,1,64.08843,62.85944831848145
10,2,63.789116,62.83440689086914
10,3,63.489796,62.52936492919922
10,4,63.190475,61.9597354888916
10,5,62.891155,61.55507225036621
10,6,62.591835,71.3904090499878
